Date,Open,High,Low,Close,Adj Close,Volume
2009-07-30,27.540001,27.540001,27.540001,27.540001,22.672016,0
2009-07-31,27.540001,27.540001,27.540001,27.540001,22.672016,0
2009-08-03,27.540001,27.540001,27.540001,27.540001,22.672016,0
2009-08-04,27.540001,27.540001,27.540001,27.540001,22.672016,0
2009-08-05,27.540001,27.540001,27.540001,27.540001,22.672016,0
2009-08-06,29.860001,29.860001,29.860001,29.860001,24.581930,100
2009-08-07,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-10,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-11,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-12,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-13,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-14,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-17,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-18,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-19,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-20,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-21,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-24,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-25,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-26,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-27,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-28,29.860001,29.860001,29.860001,29.860001,24.581930,0
2009-08-31,27.930000,27.930000,27.920000,27.920000,22.984842,200
2009-09-01,27.920000,27.920000,27.920000,27.920000,22.984842,0
2009-09-02,27.920000,27.920000,27.920000,27.920000,22.984842,0
2009-09-03,27.920000,27.920000,27.920000,27.920000,22.984842,0
2009-09-04,27.920000,27.920000,27.920000,27.920000,22.984842,0
2009-09-08,27.920000,27.920000,27.920000,27.920000,22.984842,0
2009-09-09,28.500000,28.549999,28.500000,28.549999,23.503485,200
2009-09-10,28.549999,28.549999,28.549999,28.549999,23.503485,0
2009-09-11,28.549999,28.549999,28.549999,28.549999,23.503485,0
2009-09-14,28.549999,28.549999,28.549999,28.549999,23.503485,0
2009-09-15,28.549999,28.549999,28.549999,28.549999,23.503485,0
2009-09-16,28.549999,28.549999,28.549999,28.549999,23.503485,0
2009-09-17,28.549999,28.549999,28.549999,28.549999,23.503485,0
2009-09-18,28.549999,28.549999,28.549999,28.549999,23.503485,0
2009-09-21,28.760000,28.760000,28.760000,28.760000,23.676371,100
2009-09-22,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-09-23,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-09-24,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-09-25,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-09-28,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-09-29,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-09-30,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-10-01,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-10-02,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-10-05,28.760000,28.760000,28.760000,28.760000,23.676371,0
2009-10-06,29.629999,29.629999,29.389999,29.540001,24.318491,1700
2009-10-07,29.540001,29.540001,29.540001,29.540001,24.318491,0
2009-10-08,29.540001,29.540001,29.540001,29.540001,24.318491,0
2009-10-09,29.540001,29.540001,29.540001,29.540001,24.318491,0
2009-10-12,29.540001,29.540001,29.540001,29.540001,24.318491,0
2009-10-13,33.110001,33.110001,33.110001,33.110001,27.257454,1200
2009-10-14,37.500000,37.500000,36.730000,36.779999,30.278744,3100
2009-10-15,36.779999,36.779999,36.779999,36.779999,30.278744,0
2009-10-16,36.000000,36.000000,35.990002,35.990002,29.628393,1600
2009-10-19,35.990002,35.990002,35.990002,35.990002,29.628393,0
2009-10-20,35.990002,35.990002,35.990002,35.990002,29.628393,0
2009-10-21,35.990002,35.990002,35.990002,35.990002,29.628393,0
2009-10-22,35.919998,35.919998,35.810001,35.810001,29.480200,500
2009-10-23,35.810001,35.810001,35.810001,35.810001,29.480200,0
2009-10-26,35.810001,35.810001,35.810001,35.810001,29.480200,0
2009-10-27,35.810001,35.810001,35.810001,35.810001,29.480200,0
2009-10-28,35.810001,35.810001,35.810001,35.810001,29.480200,0
2009-10-29,35.810001,35.810001,35.810001,35.810001,29.480200,0
2009-10-30,34.689999,34.689999,34.209999,34.209999,28.163025,300
2009-11-02,34.209999,34.209999,34.209999,34.209999,28.163025,0
2009-11-03,33.939999,33.970001,33.840000,33.900002,27.907822,2000
2009-11-04,34.799999,34.810001,34.799999,34.810001,28.656963,800
2009-11-05,34.720001,34.720001,34.720001,34.720001,28.582876,100
2009-11-06,34.720001,34.720001,34.720001,34.720001,28.582876,0
2009-11-09,34.720001,34.720001,34.720001,34.720001,28.582876,0
2009-11-10,35.099998,35.099998,35.099998,35.099998,28.895699,200
2009-11-11,35.630001,35.630001,35.630001,35.630001,29.332026,200
2009-11-12,35.630001,35.630001,35.630001,35.630001,29.332026,0
2009-11-13,35.630001,35.630001,35.630001,35.630001,29.332026,0
2009-11-16,36.340000,36.340000,36.340000,36.340000,29.916517,200
2009-11-17,36.340000,36.340000,36.340000,36.340000,29.916517,0
2009-11-18,36.689999,36.689999,36.689999,36.689999,30.204638,200
2009-11-19,36.689999,36.689999,36.689999,36.689999,30.204638,0
2009-11-20,36.689999,36.689999,36.689999,36.689999,30.204638,0
2009-11-23,37.459999,37.459999,37.450001,37.450001,30.830315,200
2009-11-24,36.840000,36.840000,36.840000,36.840000,30.328140,300
2009-11-25,36.840000,36.840000,36.840000,36.840000,30.328140,0
2009-11-27,36.840000,36.840000,36.840000,36.840000,30.328140,0
2009-11-30,36.840000,36.840000,36.840000,36.840000,30.328140,0
2009-12-01,36.840000,36.840000,36.840000,36.840000,30.328140,0
2009-12-02,36.840000,36.840000,36.840000,36.840000,30.328140,0
2009-12-03,36.840000,36.840000,36.840000,36.840000,30.328140,0
2009-12-04,36.840000,36.840000,36.840000,36.840000,30.328140,0
2009-12-07,39.740002,39.740002,39.730000,39.730000,32.707302,400
2009-12-08,39.730000,39.730000,39.730000,39.730000,32.707302,0
2009-12-09,39.730000,39.730000,39.730000,39.730000,32.707302,0
2009-12-10,39.220001,39.220001,39.220001,39.220001,32.287453,200
2009-12-11,39.220001,39.220001,39.220001,39.220001,32.287453,0
2009-12-14,39.220001,39.220001,39.220001,39.220001,32.287453,0
2009-12-15,39.220001,39.220001,39.220001,39.220001,32.287453,0
2009-12-16,39.220001,39.220001,39.220001,39.220001,32.287453,0
2009-12-17,39.220001,39.220001,39.220001,39.220001,32.287453,0
2009-12-18,39.220001,39.220001,39.220001,39.220001,32.287453,0
2009-12-21,40.490002,40.490002,40.430000,40.490002,33.332970,500
2009-12-22,40.630001,40.630001,40.630001,40.630001,33.448212,100
2009-12-23,40.630001,40.630001,40.630001,40.630001,33.448212,0
2009-12-24,40.630001,40.630001,40.630001,40.630001,33.448212,0
2009-12-28,40.630001,40.630001,40.630001,40.630001,33.448212,0
2009-12-29,40.630001,40.630001,40.630001,40.630001,33.448212,0
2009-12-30,40.630001,40.630001,40.630001,40.630001,33.448212,0
2009-12-31,40.630001,40.630001,40.630001,40.630001,33.448212,0
2010-01-04,40.630001,40.630001,40.630001,40.630001,33.448212,0
